issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
missing_voltage,high,(F-DLA2-00-070-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLA2-00-070-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLA2-00-070-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLA2-00-100-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLA2-00-100-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLA2-00-100-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLC3-00-070-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLC3-00-070-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLC3-00-070-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLC3-00-100-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLC3-00-100-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLC3-00-100-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLC3-00-120-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLC3-00-120-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLC3-00-120-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLF5-90-070-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLF5-90-070-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLF5-90-070-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLF5-90-100-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLF5-90-100-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLF5-90-100-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLF5-90-120-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLF5-90-120-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLF5-90-120-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLS4-45-070-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLS4-45-070-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLS4-45-070-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLS4-45-100-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLS4-45-100-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLS4-45-100-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
