brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,12V Illumination - CAS2,CAS2-00-020-X-X,illumination,,,12V,3.24W / 3.36W,270mA 280mA,200,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/cas2-12v-beleuchtungen.html
TMS LITE,12V Illumination - CAS2,CAS2-00-040-X-X,illumination,,,12V,6.48W / 7.20W,540mA 600mA,360,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/cas2-12v-beleuchtungen.html
TMS LITE,12V Illumination - LSW,LSW-00-050-2-X,illumination,,,12V,1.98W / 2.16W,165mA 180mA,60,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-15-050-2-X,illumination,,,12V,1.98W / 2.16W,165mA 180mA,40,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-15-070-3-X,illumination,,,12V,4.14W / 4.44W,345mA 370mA,100,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-15-090-4-X,illumination,,,12V,4.80W / 5.54W,400mA 462mA,180,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-30-050-2-X,illumination,,,12V,1.98W / 2.16W,165mA 180mA,60,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-30-070-3-X,illumination,,,12V,3.78W / 4.20W,315mA 350mA,120,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-30-090-4-X,illumination,,,12V,4.92W / 5.63W,410mA 469mA,200,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-45-050-2-X,illumination,,,12V,1.98W / 2.28W,165mA 190mA,70,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,12V Illumination - LSW,LSW-45-070-3-X,illumination,,,12V,2.88W / 3.11W,240mA 259mA,120,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lsw-12v-illumination-series.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,HPD-00-070-1-RGBW-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""For further details please contact us"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,HPD-00-240-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,HPD-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""3D View"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""HPD-00-170-1-X-24V-4CH"", ""STEP (3D)"": ""2D View"", ""extra_5"": ""Datasheet - Red"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""For further details please contact us"", ""extra_8"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS4-00-360-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
